Index,demand
20291,0.024314157892366236
20292,0.060213534716316436
20293,0.06349996690405334
20294,0.02078859711318295
20295,0.1298133591712785
20296,0.10904246624769356
20297,0.21435349610834303
20298,0.09445032847737454
20299,0.04290952221623129
20300,0.1273776804989337
20301,0.23948208015002587
20302,0.34978575791439886
20303,0.08939738410601895
20304,0.06132653342030339
20305,0.032577114241941804
20306,0.012454655837049806
20307,0.05738832189669242
20308,0.43973871702449296
20309,0.050299886077541406
20310,0.045796920138237544
20311,0.37634703925602725
20312,0.23354182858163242
20313,0.007484663612202116
20314,0.05070634856849329
20315,0.01077013955706683
20316,0.05528567799710707
20317,0.04788858096144389
20318,0.24300268916380025
20319,0.35605838741953494
20320,0.06342208572592617
20321,0.04929787336184413
20322,0.22984595278595615
20323,0.14311474909030553
20324,0.15385628393745535
20325,0.23888710968544805
20326,0.3536505809334519
20327,0.1226610663792313
20328,0.04658294302160778
20329,0.06565173838908793
20330,0.05392019060548602
20331,0.286752555695625
20332,0.7951085030601038
20333,0.052382648642685055
20334,0.04030432492848925
20335,0.2932325566455194
20336,0.059465534475341905
20337,0.19255252447747015
20338,0.010716600156214647
20339,0.052313799591223564
20340,0.08739001462928024
20341,0.016514092009361363
20342,0.054418106205650255
20343,0.4544245985138121
20344,0.04946768462423987
20345,0.09942740348962123
20346,0.17873995352075855
20347,0.11204096055219115
20348,0.24375546924393326
20349,0.37139135640933124
20350,0.4094785663320123
20351,0.023266278633358357
20352,0.15006551847523464
20353,0.13869991973818788
20354,0.10937703575269198
20355,0.8669517678496037
20356,0.3955870384073934
20357,0.4004932887193261
20358,0.04956281980990247
20359,0.011734548326775524
20360,0.20912232438372702
20361,0.04778123363431234
20362,0.009678796661478596
20363,0.013105091230543469
20364,0.07120065500604662
20365,0.05067368346051619
20366,0.008811182037727685
20367,0.009610581237906481
20368,0.029783770805094548
20369,0.07817741336195114
20370,0.0903688401794274
20371,0.09643118501530835
20372,0.10322345434763364
20373,0.10019452851542679
20374,0.3713397783350771
20375,0.20520533504663244
20376,0.020866524264324893
20377,0.1326040726897874
20378,0.1927266710370677
20379,0.03213812209200332
20380,0.07554477194926763
20381,0.9663115165917863
20382,0.821501319174087
20383,0.7248486579266341
20384,0.015896286146699804
20385,0.1285445474799385
20386,0.447085824855858
20387,0.07681859053931286
20388,0.003842751491864036
20389,0.04173431428185863
20390,0.008756100349588644
20391,0.053315737875861406
20392,0.11707626279020883
20393,0.07516582129366765
20394,0.008436459567663195
20395,0.4067976294317455
20396,0.008773262616041621
20397,0.024704624878627506
20398,0.1193566644739656
20399,0.09671341732133802
20400,0.06413468482213563
20401,0.06176366503338862
20402,0.3617323040055883
20403,0.3283167281497234
20404,0.027341125117670236
20405,0.11840357620164495
20406,0.11054022283728532
20407,0.11979514080584461
20408,0.9979682655979369
20409,0.7965395397834341
20410,0.6833066425904764
20411,0.006478450383005758
20412,0.08483937026434918
20413,0.014013124807558484
20414,0.3982399223874449
20415,0.08717936611861121
20416,0.2636720998629703
20417,0.025617919573082473
20418,0.06886102155087363
20419,0.020469355430728607
20420,0.13891282130293897
20421,0.13171528744524222
20422,0.15258588498965045
20423,0.1633762912375003
20424,0.46632757123716206
20425,0.4591813136629338
20426,0.2199487404585405
20427,0.1555347614190274
20428,0.11973478030470339
20429,0.048435843391574175
20430,0.11886788244773411
20431,0.07000154269272765
20432,0.053173104317605795
20433,0.13536824615891363
20434,0.15728429967434976
20435,0.06551411082505186
20436,0.17093304501113035
20437,0.009222537379155208
20438,0.8662366859104366
20439,1.0
20440,0.9465542019708678
20441,0.16807061042369156
20442,0.03213672823272182
20443,0.186846251333127
20444,0.0039619223901884585
20445,0.3882796014231569
20446,0.013520391700018468
20447,0.038625953134203875
20448,0.032103288447490254
20449,0.023137191546226496
20450,0.0864649772275535
20451,0.05360913242752363
20452,0.3818463392356281
20453,0.9578147894788854
20454,0.06804014303061756
20455,0.0997042813597223
20456,0.09763253398347901
20457,0.24852453722247897
20458,0.07404368281706665
20459,0.34663390931503224
20460,0.21838668510948067
20461,0.04248022272209727
20462,0.09377910159669131
20463,0.11720900756905503
20464,0.11121394440765692
20465,0.03739233738170108
20466,0.014608243001744667
20467,0.2723707337984611
20468,0.28871016740289035
20469,0.19032266895021285
20470,0.11845697576853748
20471,0.014566760978420468
20472,0.0947608253738565
20473,0.06305043182653852
20474,0.20306071883088384
20475,0.018435304885203275
20476,0.013778513745385777
20477,0.03847056026649261
20478,0.044929414910268195
20479,0.02785461049649475
20480,0.052889642643728016
20481,0.04773922768850222
20482,0.3648048825484695
20483,0.6480021165588014
20484,0.37914231420310096
20485,0.2352819576536652
20486,0.11690391123638336
20487,0.1744002365260196
20488,0.16496177199411868
20489,0.6244666753988433
20490,0.03183645129967161
20491,0.056771968829723574
20492,0.01903157620142433
20493,0.10677112762243587
20494,0.18571684570328045
20495,0.1582302378152699
20496,0.4028244077458933
20497,0.37406409724282286
20498,0.17754466798181415
20499,1.0
20500,0.17024719682129277
20501,0.0261211492733145
20502,0.15013221799416906
20503,0.2797433963667767
20504,0.0295972931232978
20505,0.08277258886213443
20506,0.41415724668143483
20507,0.09248968071472362
20508,0.03432819162435894
20509,0.043717965015209526
20510,0.033090563037138074
20511,0.18444248210013592
20512,0.39345137358058196
20513,0.2972725881457313
20514,0.41179576862914435
20515,0.281746855752509
20516,0.15278343959222337
20517,0.159573375494798
20518,0.36017936731270184
20519,0.20363926758070344
20520,0.08752643973724851
20521,0.05725875935697537
20522,0.41068036844579264
20523,0.20583432292882142
20524,0.06322248852215534
20525,0.5197582789865783
20526,0.3062332370462822
20527,0.05240116048787204
20528,0.06624737292544816
20529,0.13200985552533498
20530,0.08829459471024576
20531,0.06730226250812703
20532,0.02510783446376815
20533,0.036097993865915945
20534,0.05403611917410738
20535,0.12466128959518112
20536,0.13810422329659355
20537,0.1416974073422998
20538,0.3826743586809396
20539,0.7698008467789001
20540,0.3913835672496768
20541,0.3860105870556294
20542,0.429716170430007
20543,0.11196221466600109
20544,0.09109864386265513
20545,0.058886431521908617
20546,0.13929139727010484
20547,0.19131478947951147
20548,0.06402484089141862
20549,0.028025749955806187
20550,0.1277883200215851
20551,0.11247540900147376
20552,0.02331684133657109
20553,0.051450388797773264
20554,0.039317158974818016
20555,0.09455750798432376
20556,0.018757463504294702
20557,0.05903473321231881
20558,0.021620106548080113
20559,0.035405793456627505
20560,0.05466038860233405
20561,0.09130994411450354
20562,0.06562795292951965
20563,0.3664156755469465
20564,0.2641632049063362
20565,0.34386533459397584
20566,0.7481244203744433
20567,0.6217594218344444
20568,0.27904950501293263
20569,0.11826912818803158
20570,0.06934292557339672
20571,0.022247839020655153
20572,0.06171947909196744
20573,0.08625975404604308
20574,0.010580717409613404
20575,0.04919844889798612
20576,0.03197734281953626
20577,0.9693265848703996
20578,0.032807742607794316
20579,0.033348515637613756
20580,0.07649130426084251
20581,0.06869837225624312
20582,0.10892400358338089
20583,0.012213766672173668
20584,0.05409618937699648
20585,0.011399020220469442
20586,0.036682044615450715
20587,0.01491231518900001
20588,0.026724219248986193
20589,0.02743936058012072
20590,0.09747874152810193
20591,0.12464709175855226
20592,0.6781734861025498
20593,0.3651809151437633
20594,0.21992477504073785
20595,0.8941725036660636
20596,0.3737444073440051
20597,0.39999115125159274
20598,0.2392293064109336
20599,0.03127432693469655
20600,0.010320880303743531
20601,0.06617358709473066
20602,0.06416008727354049
20603,0.04932160874153389
20604,0.02717183113510003
20605,0.0985138082925035
20606,0.3992885311345091
20607,0.08185577368335514
20608,0.3850923714569278
20609,0.02737909538568145
20610,0.07455816740180386
20611,0.10451544218769877
20612,0.11088086496527501
20613,0.13399915571229493
20614,0.044325252762122444
20615,0.04961590230253635
20616,0.039437729349087715
20617,0.15344117141109515
20618,0.8933880555363284
20619,0.3601133218422184
20620,0.6513641183316483
20621,0.24478233661313376
20622,0.3668691951594253
20623,0.15234019423738188
20624,0.1348932035940477
20625,0.06489564463137765
20626,0.04990491115835588
20627,0.0333802749792909
20628,0.01738985690879725
20629,0.06682071097308459
20630,0.11146313990222832
20631,0.0635119108095308
20632,0.36221476897201066
20633,0.007279721163373684
20634,0.04970575374927249
20635,0.018159600981758495
20636,0.3605676000273194
20637,0.02079465550454829
20638,0.009189260090559283
20639,0.004480538179847023
20640,0.1691858064123431
20641,0.3616457971396895
20642,0.040575250940941006
20643,0.05057940736709057
20644,0.18844292285309455
20645,0.23319743618762914
20646,0.10875029049560984
20647,0.11163327136129204
20648,0.043434979617579514
20649,0.11273603375912372
20650,0.08904261700884168
20651,0.062273324253108435
20652,0.12019057051321282
20653,0.11666208323429382
20654,0.025782492678130438
20655,0.011097997125614396
20656,0.0049561461007883376
20657,0.09719880988541352
20658,0.011072248435523286
20659,0.1045535734360428
20660,0.04970603359068142
20661,0.04280947664365968
20662,0.12283836281711742
20663,0.04713702031847332
20664,0.06555979797491211
20665,0.013671495602521498
20666,0.06095630999275932
20667,0.17992608284226308
20668,0.3606133767560659
20669,0.5804081645668362
20670,0.12843858456695043
20671,0.006541060151679452
20672,0.04384903559189364
20673,0.02045465530762579
20674,0.03746312410752238
20675,0.08788773183609554
20676,0.128802261693884
20677,0.008513464563372779
20678,0.010098179266722776
20679,0.017780713410842055
20680,0.02835813282129617
20681,0.008889443328684623
20682,0.0563665754660133
20683,0.09641035849489638
20684,0.0902204488204467
20685,0.41778387667369876
20686,0.015112881676373415
20687,0.006324314965017069
20688,0.03373090436268706
20689,0.06113608992748143
20690,0.1042687466823361
20691,0.3815539568917756
20692,0.14523683540090426
20693,0.007454618983137665
20694,0.1293029074626105
20695,0.047750094738170525
20696,0.02168337928974893
20697,0.09326364504839853
20698,0.11745472336185457
20699,0.034873993772611925
20700,0.017599946975968034
20701,0.049480523618161146
20702,0.28836707367434866
20703,0.010042788816614025
20704,0.018789339032849264
20705,0.025192708088303782
20706,0.14489908043527655
20707,0.0734546764581754
20708,0.05972760150172948
20709,0.011559833803449004
20710,0.036356268630352184
20711,0.06440817948985847
20712,0.27056939413451936
20713,0.021467097409122136
20714,0.051516063376604325
20715,0.014385816314478262
20716,0.03917743246605013
20717,0.035564729281599816
20718,0.07283287219903525
20719,0.25526952255637747
20720,0.06485885632303735
20721,0.2518548201365356
20722,0.08613522425459622
20723,0.03430456480530206
20724,0.02205982587468676
20725,0.04278797025958006
20726,0.060190755719957446
20727,0.04378738387039534
20728,0.19654363089414684
20729,0.04963260981977705
20730,0.1738373277110679
20731,0.03498521932604477
20732,0.08629517827478506
20733,0.06401675273341452
20734,0.012993277612956482
20735,0.3854223032328079
20736,0.7345829961508761
20737,0.0998933503579254
20738,0.05352631859902807
20739,0.010953108370289994
20740,0.07312829182809634
20741,0.06350197134865594
20742,0.02500079195707474
20743,0.09474572649266291
20744,0.10007942719888001
20745,0.07213777344488274
20746,0.8954435080878949
20747,0.0518147126384053
20748,0.047888215124260836
20749,0.05186796934593006
20750,0.06766366279604545
20751,0.018761815316388968
20752,0.04678486029565935
20753,0.10379355440000208
20754,0.38509236240322486
20755,0.0809019056651576
20756,0.17281224592946076
20757,0.026461383217888858
20758,0.06223131839188513
20759,0.009634500028495422
20760,0.02822079283362661
20761,0.10789916860192389
20762,0.036055209980159604
20763,0.034095896488801125
20764,0.061062242934628155
20765,0.03253270132846235
20766,0.010574447309673368
20767,0.05443671903787385
20768,0.006920643470511413
20769,0.009775646144157189
20770,0.11613104049667491
20771,0.011580700673683296
20772,0.04802554079484719
20773,0.0050478343566978095
20774,0.019626178429629042
20775,0.06907785304847841
20776,0.0817671349905734
20777,0.03544522035334898
20778,0.02971800875998011
20779,0.9028590062722184
20780,0.06097544553659843
20781,0.12164936315180255
20782,0.03290620417757002
20783,0.0348972258068547
20784,0.04467953906064963
20785,0.021889723036745964
20786,0.010069313316285923
20787,0.3895620366199003
20788,0.01997807123018882
20789,0.006293305032176237
20790,0.04995934786867463
20791,0.027510292374481778
20792,0.10968884818586182
20793,0.01604801277932557
20794,0.048007726398046624
20795,0.14256840997329698
20796,0.0496602621778131
20797,0.007827932823459909
20798,0.04054730179752791
20799,0.37388061124923866
20800,0.005231608135980369
20801,0.012909021048727869
20802,0.020814653304753346
20803,0.009072153163552553
20804,0.06095455089555869
20805,0.025287066953193556
20806,0.16050560309894518
20807,0.07705235695423879
20808,0.021432109176710505
20809,0.019697435708022924
20810,0.04927568552889211
20811,0.05675302441764139
20812,0.22385686564502227
20813,0.08995312385150268
20814,0.07065699668931696
20815,0.08230732803533378
20816,0.05995063869190555
20817,0.059752833040554905
20818,0.027848247462415855
20819,0.09034582525910813
20820,0.2342898046185755
20821,0.34821425011659585
20822,0.047820561062028734
20823,0.010882214556353523
20824,0.016923076188221583
20825,0.010185751405171225
20826,0.019824550450108874
20827,0.00513704287354501
20828,0.005255477201763718
20829,0.009715908427419397
20830,0.005930874055028896
20831,0.0050291803616546605
20832,0.020511084585306483
20833,0.04880657912873623
20834,0.053545342282051094
20835,0.13344711093547135
20836,0.01455768768583799
20837,0.15071705742954086
20838,0.00809014219506137
20839,0.28597555963852594
20840,0.045796050845822105
20841,0.0065587385339530135
20842,0.04221050445248129
20843,0.016548279852139282
20844,0.023226735719483794
20845,0.01808350636332773
20846,0.014960450382448559
20847,0.04613735409169707
20848,0.07687890889674814
20849,0.031706949355725066
20850,0.03159325449683654
20851,0.048626643492695035
20852,0.007788461736336854
20853,0.0044344439873129065
